id,synsetId,subSynsetId
033409,03001627,04373704
044320,03001627,03001627
023380,03001627,03001627
041492,03001627,02738535
018450,03001627,02738535
042126,03001627,03001627
045315,03001627,03001627
033540,03001627,03001627
006479,03001627,03001627
013666,03001627,03001627
043242,03001627,03001627
018804,03001627,03001627
030196,03001627,03001627
050688,03001627,03001627
025543,03001627,02738535
033930,03001627,03001627
021240,03001627,03001627
002752,03001627,03001627
024065,03001627,03001627
044493,03001627,03001627
008035,03001627,03001627
036365,03001627,03001627
023982,03001627,03001627
022417,03001627,03001627
021658,03001627,02738535
003632,03001627,03001627
022456,03001627,03001627
015703,03001627,03001627
045159,03001627,03001627
016212,03001627,03001627
021304,03001627,03001627
042649,03001627,03001627
029266,03001627,03001627
032427,03001627,03001627
012858,03001627,03001627
004358,03001627,03001627
047029,03001627,03001627
020648,03001627,03001627
022063,03001627,03001627
037549,03001627,03001627
035874,03001627,03001627
049525,03001627,02738535
022271,03001627,03001627
021347,03001627,03001627
042327,03001627,03001627
043620,03001627,03001627
032231,03001627,03001627
038210,03001627,03001627
049703,03001627,03001627
013778,03001627,03001627
027787,03001627,03001627
045385,03001627,03001627
008421,03001627,03001627
009046,03001627,03001627
010364,03001627,03001627
017644,03001627,02738535
035805,03001627,03001627
049694,03001627,03001627
030427,03001627,03001627
026894,03001627,03001627
011710,03001627,03001627
002575,03001627,03001627
025102,03001627,03001627
018076,03001627,03001627
034921,03001627,03001627
020448,03001627,03001627
017606,03001627,03001627
007823,03001627,03001627
038676,03001627,03001627
030363,03001627,03001627
001926,03001627,03001627
039188,03001627,03001627
023523,03001627,03001627
051246,03001627,03001627
009292,03001627,03001627
031908,03001627,03001627
039891,03001627,03001627
021586,03001627,03001627
001303,03001627,03001627
018765,03001627,03001627
037422,03001627,03001627
024072,03001627,03001627
044329,04256520,02738535
032312,03001627,03001627
002198,03001627,03001627
005837,03001627,03001627
007171,03001627,03001627
041149,03001627,03001627
029657,03001627,03001627
011543,03001627,03001627
016284,03001627,03001627
018025,03001627,03001627
019348,03001627,03001627
041538,03001627,03001627
036650,03001627,03001627
028343,03001627,03001627
043781,03001627,02738535
002711,03001627,03001627
009268,03001627,03001627
020226,03001627,03001627
034746,03001627,03001627
049192,03001627,03001627
005518,03001627,03001627
046380,03001627,03001627
012307,03001627,03001627
011767,03001627,03001627
039432,03001627,03001627
012673,03001627,03001627
043012,03001627,03001627
021413,03001627,03001627
023478,03001627,03001627
032225,03001627,03001627
025232,03001627,03001627
002562,03001627,03001627
049674,03001627,03001627
023966,03001627,03001627
010010,03001627,03001627
023437,03001627,03001627
016989,03001627,03001627
004115,03001627,03001627
006261,03001627,03001627
014309,03001627,03001627
003734,03001627,03001627
002787,03001627,03001627
006464,03001627,03001627
024655,03001627,03001627
043372,03001627,03001627
008476,03001627,03001627
036961,03001627,03001627
011813,03001627,03001627
031359,03001627,03001627
005401,03001627,03001627
013725,03001627,03001627
019389,03001627,03001627
049346,03001627,03001627
041195,03001627,03001627
040513,03001627,03001627
043269,03001627,03001627
039452,03001627,03001627
018354,03001627,03001627
005367,03001627,03001627
031593,03001627,03001627
015346,03001627,03001627
015713,03001627,03001627
017905,03001627,03001627
024975,03001627,03001627
016238,03001627,03001627
044237,03001627,03001627
004654,03001627,03001627
016221,03001627,03001627
047295,03001627,03001627
012385,03001627,03001627
001564,03001627,03001627
020308,03001627,03001627
051031,03001627,03001627
044058,03001627,03001627
009394,03001627,03001627
022946,03001627,03001627
050280,03001627,03001627
012067,03001627,03001627
026228,03001627,03001627
026167,03001627,03001627
019235,03001627,03001627
023785,03001627,03001627
035409,03001627,02738535
046514,03001627,03001627
041276,03001627,03001627
012118,03001627,03001627
045583,03001627,03001627
051107,03001627,03001627
014871,03001627,02738535
022835,03001627,02738535
007562,03001627,03001627
023189,02828884,03891251
019423,03001627,03001627
020386,03001627,03001627
005106,03001627,03001627
006008,03001627,03001627
043358,03001627,03001627
024606,03001627,03001627
005551,03001627,03001627
020072,03001627,03001627
041167,03001627,03001627
014466,03001627,03001627
041391,03001627,03001627
008269,03001627,03001627
008243,03001627,03001627
001146,03001627,03001627
007088,03001627,03001627
002227,03001627,03001627
020838,03001627,03001627
018452,03001627,03001627
035891,03001627,03001627
003659,03001627,03001627
039192,03001627,03001627
041029,03001627,03001627
031194,03001627,03001627
025838,03001627,03001627
044363,03001627,03001627
014754,03001627,03001627
021536,03001627,03001627
018361,03001627,03001627
040270,03001627,03001627
023131,03001627,03001627
040050,03001627,03001627
045432,03001627,03001627
024371,03001627,03001627
014830,03001627,03001627
001242,03001627,03001627
035904,03001627,03001627
031708,03001627,03001627
043288,03001627,03001627
038346,03001627,03001627
027908,03001627,03001627
032221,03001627,02738535
030291,03001627,03001627
018153,03001627,03001627
007735,03001627,03001627
044527,03001627,03001627
003052,03001627,03001627
028559,03001627,03001627
042680,03001627,03001627
012555,03001627,03001627
024302,03001627,03001627
015206,03001627,03001627
025117,03001627,03001627
039001,03001627,03001627
008479,03001627,03001627
016287,03001627,03001627
037559,03001627,03001627
002591,03001627,03001627
027227,03001627,03001627
016579,03001627,03001627
032757,03001627,03001627
011336,03001627,03001627
010747,03001627,03001627
024688,03001627,03001627
042033,03001627,03001627
010154,03001627,03001627
025365,03001627,03001627
040013,03001627,03001627
045685,03001627,03001627
045007,03001627,03001627
030582,03001627,03001627
022472,03001627,03001627
035244,03001627,03001627
013191,03001627,03001627
012758,03001627,03001627
002775,03001627,03001627
034495,03001627,03001627
007758,03001627,03001627
031557,03001627,03001627
026356,03001627,03001627
040840,03001627,03001627
046210,03001627,03001627
010141,03001627,03001627
007322,03001627,03001627
007511,03001627,03001627
028561,03001627,03001627
004344,03001627,03001627
014179,03001627,03001627
016764,03001627,02738535
001234,03001627,03001627
002952,03001627,03001627
013701,03001627,03001627
002194,03001627,03001627
042726,03001627,03001627
027499,03001627,02738535
029666,03001627,03001627
020746,03001627,03001627
013824,03001627,03001627
040302,04256520,02738535
000357,03001627,03001627
008612,03001627,03001627
014895,03001627,03001627
022450,03001627,03001627
023787,03001627,03001627
014530,03001627,03001627
022591,03001627,03001627
018923,03001627,03001627
013735,03001627,03001627
039954,03001627,03001627
000596,03001627,03001627
009875,03001627,03001627
027993,03001627,03001627
012759,03001627,03001627
008311,03001627,03001627
042674,03001627,03001627
020173,03001627,03001627
030330,03001627,03001627
013928,03001627,03001627
041024,03001627,03001627
043654,03001627,03001627
046616,03001627,03001627
048947,03001627,03001627
043120,03001627,03001627
013051,03001627,03001627
042967,03001627,03001627
043798,03001627,03001627
033886,03001627,03001627
040626,03001627,03001627
021103,03001627,03001627
040262,02828884,03891251
000266,03001627,03001627
033247,03001627,03001627
039350,03001627,03001627
049962,03001627,03001627
000764,03001627,02738535
043821,03001627,03001627
041384,03001627,03001627
007807,03001627,03001627
035349,03001627,03001627
036218,03001627,03001627
048756,03001627,03001627
043682,03001627,03001627
046451,03001627,03001627
024761,03001627,03001627
009496,03001627,03001627
031934,03001627,03001627
001833,03001627,03001627
046766,03001627,03001627
012384,03001627,03001627
013351,03001627,03001627
036538,03001627,03001627
033587,03001627,03001627
032190,03001627,04373704
037278,03001627,03001627
003237,03001627,03001627
001143,03001627,03001627
018805,03001627,03001627
034269,03001627,03001627
028560,03001627,03001627
011083,03001627,03001627
003286,03001627,03001627
039411,03001627,03001627
040891,03001627,03001627
033226,03001627,03001627
024425,03001627,03001627
032315,03001627,03001627
012217,03001627,03001627
024620,03001627,03001627
026421,03001627,03001627
014134,03001627,03001627
006423,03001627,03001627
043668,03001627,03001627
015531,03001627,03001627
034109,03001627,03001627
031256,03001627,03001627
008535,03001627,03001627
021543,03001627,04373704
031790,03001627,03001627
020430,03001627,03001627
011746,03001627,03001627
048066,03001627,03001627
024757,03001627,03001627
046949,03001627,03001627
032247,03001627,03001627
015612,03001627,03001627
025404,03001627,02738535
043791,03001627,03001627
028668,03001627,03001627
007669,03001627,03001627
039295,03001627,03001627
001346,03001627,03001627
023303,03001627,03001627
020977,03001627,03001627
026316,03001627,03001627
044085,03001627,03001627
017006,03001627,03001627
024044,03001627,03001627
049502,03001627,03001627
050467,03001627,03001627
042491,03001627,03001627
028889,03001627,03001627
017074,03001627,03001627
047242,03001627,03001627
049793,03001627,03001627
045892,03001627,03001627
036647,03001627,03001627
044224,03001627,04099969
047327,03001627,03001627
026395,03001627,03001627
002473,03001627,03001627
029975,03001627,03001627
049836,03001627,03001627
016269,03001627,03001627
031201,03001627,03001627
031237,03001627,03001627
046621,03001627,03001627
008597,03001627,03001627
019299,03001627,03001627
043249,03001627,03001627
012138,03001627,03001627
025663,03001627,03001627
029208,03001627,03001627
034587,03001627,03001627
014467,03001627,03001627
041660,03001627,03001627
016744,03001627,03001627
003709,03001627,03001627
026507,03001627,03001627
023065,03001627,03001627
028065,03001627,03001627
049467,03001627,03001627
006896,03001627,03001627
034027,03001627,03001627
000082,03001627,03001627
003620,03001627,03001627
043026,03001627,03001627
000782,03001627,03001627
010051,03001627,03001627
038976,03001627,03001627
049154,03001627,04373704
033103,03001627,03001627
043032,03001627,03001627
002670,03001627,03001627
004541,03001627,03001627
047529,03001627,03001627
045405,03001627,03001627
040505,03001627,03001627
000828,04256520,02738535
036513,03001627,03001627
021390,03001627,03001627
033982,03001627,03001627
045561,03001627,03001627
050362,03001627,03001627
010987,03001627,03001627
015489,04256520,02738535
030251,03001627,03001627
030859,03001627,03001627
019449,03001627,03001627
031173,03001627,03001627
045984,03001627,03001627
014022,03001627,03001627
001713,03001627,03001627
028538,03001627,03001627
021919,03001627,03001627
027148,03001627,03001627
037904,03001627,03001627
034849,03001627,03001627
027682,03001627,03001627
044188,03001627,03001627
022799,03001627,03001627
014089,03001627,03001627
021724,03001627,03001627
034839,03001627,03001627
034660,03001627,03001627
004695,03001627,03001627
002349,03001627,03001627
000239,03001627,03001627
051437,03001627,02738535
021427,03001627,03001627
038004,03001627,03001627
049040,03001627,03001627
004022,03001627,03001627
018823,03001627,03001627
040645,03001627,03001627
011033,03001627,03001627
024362,03001627,03001627
013934,03001627,03001627
038356,03001627,03001627
032393,04379243,04379243
042407,03001627,03001627
018185,03001627,03001627
029493,03001627,03001627
014770,03001627,03001627
003790,03001627,03001627
041773,03001627,03001627
028912,03001627,03001627
028648,03001627,03001627
009998,03001627,03001627
040486,04256520,02738535
027865,03001627,03001627
023596,03001627,03001627
003510,03001627,03001627
043872,03001627,03001627
028787,03001627,03001627
032820,03001627,03001627
007547,03001627,03001627
041618,03001627,03001627
017234,03001627,03001627
044564,03001627,03649674
014102,03001627,02738535
012890,03001627,03001627
044672,03001627,03001627
017160,04256520,03693474
023064,03001627,03001627
044236,03001627,03001627
001168,03001627,03001627
034782,03001627,03001627
051345,03001627,03001627
040943,03001627,03001627
049976,03001627,03001627
024226,04256520,02738535
040992,03001627,03001627
032907,03001627,03001627
012299,03001627,03001627
041479,03001627,03001627
035227,03001627,03001627
020816,03001627,03001627
010943,03001627,03001627
016542,03001627,03001627
035426,03001627,03001627
002486,03001627,03001627
034556,03001627,03001627
043059,03001627,03001627
014583,03001627,03001627
015209,03001627,04099969
031394,03001627,03001627
027625,03001627,03001627
013370,03001627,03001627
033833,03001627,02738535
046324,03001627,03001627
010978,03001627,03001627
003013,03001627,03001627
044523,03001627,03001627
019307,03001627,03001627
020849,03001627,03001627
025231,03001627,03001627
043842,04379243,04379243
025953,04379243,04379243
029790,04379243,04379243
024986,04379243,04379243
020704,04379243,04379243
034148,04379243,04379243
005563,04379243,03620967
046100,04379243,04379243
006766,04379243,04379243
040532,04379243,04379243
028664,04379243,04379243
014799,04379243,04379243
045527,04379243,04603729
032099,04379243,04379243
020079,04379243,04379243
023049,04379243,04379243
017379,04379243,04379243
027974,04379243,04379243
024430,04379243,04379243
029435,04379243,04379243
026950,04379243,04379243
034261,04379243,04379243
030279,04379243,03063968
025761,04379243,04379243
047876,04379243,04379243
023314,04379243,04379243
023374,04379243,04379243
048601,04379243,04379243
041111,04379243,04379243
034071,04379243,04379243
044304,04379243,04379243
022388,04379243,04379243
018456,04379243,04379243
011569,04379243,04379243
026610,04379243,04379243
038463,04379243,04379243
017488,04379243,04379243
038716,04379243,04379243
010792,04379243,04379243
016103,04379243,04379243
050789,04379243,04379243
050508,04379243,04379243
021576,04379243,04379243
025266,04379243,04379243
025378,04379243,04379243
006962,04379243,04379243
013882,04379243,04379243
013150,04379243,04379243
021744,04379243,04379243
047530,04379243,04379243
039331,04379243,04379243
004185,04379243,04379243
022488,04379243,04379243
004156,04379243,04379243
025047,04379243,04379243
047748,04379243,04379243
013394,04379243,04379243
047821,04379243,04379243
032518,04379243,04379243
025367,04379243,04379243
022439,04379243,04379243
037009,04379243,04379243
010985,04379243,03063968
015782,04379243,04379243
005920,04379243,04379243
045009,04379243,04379243
048578,04379243,04379243
024588,04379243,04379243
030539,04379243,04379243
025653,04379243,04379243
000824,04379243,04379243
034562,04379243,04379243
018994,04379243,04379243
022851,04379243,03982430
026318,04379243,04379243
029842,04379243,04379243
001874,04379243,04379243
026463,04379243,04379243
031808,04379243,04379243
019780,04379243,04379243
044319,04379243,04379243
028134,04379243,04379243
008922,04379243,03063968
029318,04379243,04379243
046984,02828884,04603729
048936,04379243,04379243
030243,04379243,04379243
006454,04379243,04379243
024930,04379243,04379243
027935,04379243,04379243
007048,04379243,04379243
032942,04379243,04379243
004143,04379243,03063968
016145,04379243,04379243
048917,04379243,04379243
045425,04379243,04379243
023722,04379243,04379243
023362,04379243,04379243
007105,04379243,04379243
022222,04379243,04379243
045897,04379243,04379243
049877,04379243,04379243
023691,04379243,04379243
002673,04379243,04379243
040528,04379243,04379243
032828,04379243,03063968
023925,04379243,04379243
026949,04379243,03063968
030821,04379243,04379243
019563,04379243,04379243
046204,04379243,04379243
026636,04379243,03090000
022570,04379243,04379243
039747,04379243,04379243
041472,04379243,04379243
000794,04379243,04379243
005660,04379243,04379243
017190,04379243,03063968
007617,04379243,04379243
027008,04379243,04603729
040350,04379243,04379243
009530,04379243,04379243
012599,04379243,04379243
037017,04379243,04379243
039598,04379243,04379243
042484,04379243,04379243
014161,04379243,04379243
025727,04379243,04379243
028934,04379243,04379243
043754,04379243,04379243
011147,04379243,04379243
035614,04379243,04379243
043481,04379243,04379243
002923,04379243,04379243
038631,04379243,04379243
001606,04379243,04379243
018407,04379243,04379243
016921,04379243,03063968
010591,04379243,04379243
028187,04379243,04379243
045098,04379243,04379243
049350,04379243,04379243
040392,04379243,04379243
014434,04379243,04379243
027363,04379243,04379243
040523,04379243,04379243
048342,04379243,04379243
011329,04379243,04379243
034231,04379243,04379243
003086,04379243,04379243
043700,04379243,04379243
019494,04379243,04379243
047845,04379243,04379243
045798,04379243,04379243
007078,04379243,04379243
008583,04379243,04379243
036738,04379243,04379243
023270,04379243,04379243
050548,04379243,04379243
039853,04379243,04379243
032915,04379243,04379243
043873,04379243,04379243
041189,04379243,04379243
049186,04379243,04379243
035797,04379243,03620967
008030,04379243,04379243
045693,04379243,04379243
044416,04379243,04379243
050261,04379243,04379243
021447,04379243,03063968
038409,04379243,04379243
030286,04379243,04379243
037495,04379243,04379243
016702,04379243,04379243
011792,04379243,04379243
025390,04379243,04379243
041238,04379243,04379243
028598,04379243,04379243
032742,04379243,04379243
028887,04379243,04379243
030522,04379243,04379243
029595,04379243,04379243
043645,04379243,04379243
019908,04379243,04379243
006282,04379243,04379243
033143,04379243,04379243
021710,04379243,04379243
008076,04379243,04379243
013995,04379243,04379243
000879,04379243,04379243
021180,04379243,04379243
047627,04379243,04379243
019845,04379243,04379243
033567,04379243,04379243
019143,04379243,04379243
004611,04379243,04379243
041065,04379243,04379243
022572,04379243,04379243
025282,04379243,04379243
048443,04379243,04379243
027601,04379243,04379243
045752,04379243,03179701
003531,04379243,03063968
047712,04379243,04379243
041674,04379243,04379243
038443,04379243,04379243
010414,04379243,04379243
040550,04379243,04379243
023612,04379243,03179701
022081,04379243,04603729
007381,04379243,04379243
011830,04379243,04379243
045565,04379243,04379243
021349,04379243,03179701
026553,04379243,04379243
010164,04379243,03092883
021382,04379243,04379243
015091,04379243,04379243
028362,04379243,03063968
038400,04379243,04379243
009449,04379243,04379243
001148,04379243,04379243
024341,04379243,04379243
016124,04379243,04379243
019312,04379243,04379243
003301,04379243,04379243
007028,04379243,04379243
003164,04379243,04379243
008324,04379243,04379243
020531,04379243,04379243
034319,04379243,03063968
013787,04379243,04379243
042593,04379243,04379243
034318,04379243,04379243
047840,04379243,04379243
008005,04379243,04379243
050069,04379243,04379243
003314,04379243,04379243
002875,04379243,04379243
005022,04379243,04379243
047603,04379243,04379243
020519,04379243,04379243
003650,04379243,04379243
030247,04379243,04379243
026582,04379243,04379243
011828,04379243,04379243
045109,04379243,04379243
036338,04379243,04379243
029706,04379243,04379243
047994,04379243,04379243
031158,04379243,04379243
033824,04379243,04379243
048186,04379243,04379243
013343,04379243,04379243
028596,04379243,04379243
033561,04379243,04379243
016936,04379243,04379243
030553,04379243,04379243
032930,04379243,03179701
001924,04379243,04379243
001187,04379243,04379243
040056,04379243,04379243
009564,04379243,04379243
038086,04379243,04379243
001595,04379243,04379243
006613,04379243,04379243
038113,04379243,04379243
040623,04379243,04379243
049701,04379243,04379243
038644,04379243,04379243
015028,04379243,04379243
004165,04379243,04379243
037236,04379243,04379243
014195,04379243,04379243
005622,04379243,04379243
034468,04379243,04379243
051179,04379243,04379243
041377,04379243,04379243
016121,04379243,04379243
014999,04379243,04379243
033755,04379243,04379243
034409,04379243,04379243
035966,04379243,04379243
026569,04379243,04379243
049811,04379243,04379243
024034,04379243,04379243
015101,04379243,04379243
027720,04379243,04379243
043867,04379243,04379243
033200,04379243,04379243
048107,04379243,04379243
001206,04379243,04379243
045764,04379243,04379243
016977,04379243,04379243
024521,04379243,04379243
013626,04379243,04379243
050685,04379243,04379243
018600,04379243,03179701
015858,04379243,04379243
034885,04379243,04379243
000612,04379243,04379243
046743,04379243,04379243
049039,04379243,04379243
036312,04379243,04379243
019960,04379243,04379243
044983,04379243,04379243
005537,04379243,04379243
007122,04379243,04379243
011936,04379243,04379243
018708,04379243,04379243
033176,04379243,04379243
029521,04379243,04379243
027428,04379243,04379243
048667,04379243,04379243
028287,04379243,04379243
037500,04379243,04379243
012319,04379243,04379243
004107,04379243,03092883
006820,04379243,04379243
035611,04379243,04379243
015649,04379243,04379243
021990,04379243,04379243
038784,04379243,04379243
045067,04379243,04379243
028530,04379243,04379243
003524,04379243,04379243
004709,04379243,04379243
045844,04379243,04379243
015818,04379243,04379243
039429,04379243,04379243
004870,04379243,04379243
043142,04379243,04379243
050525,04379243,04379243
007439,04379243,04379243
029394,04379243,04379243
042184,04379243,04379243
050719,04379243,04379243
006605,04379243,04379243
012985,04379243,03092883
013264,04379243,04379243
050140,04379243,04379243
012298,04379243,04379243
045006,04379243,04379243
027992,04379243,04379243
038199,04379243,04379243
025587,04379243,04379243
012225,04379243,04379243
019567,04379243,04379243
020787,04379243,04379243
019114,04379243,04379243
001385,04379243,04379243
050509,04379243,04379243
032622,04379243,04379243
037863,04379243,04379243
034136,04379243,04379243
035255,04379243,04379243
042248,04379243,04379243
047887,04379243,04379243
004454,04379243,04379243
020467,04379243,04379243
032706,04379243,04379243
004933,04379243,04379243
022339,04379243,04379243
004154,04379243,04379243
002743,04379243,04379243
002615,04379243,04379243
045164,04379243,04379243
010787,04379243,04379243
047735,04379243,04379243
014213,04379243,04379243
036335,04379243,04379243
003018,04379243,04379243
038529,04379243,04379243
035854,04379243,04379243
000718,04379243,04379243
038101,04379243,04379243
036784,04379243,04379243
013902,04379243,04379243
044618,04379243,04379243
033044,04379243,04379243
031468,04379243,04379243
003247,04379243,04379243
046748,04379243,04379243
013430,04379243,04379243
032550,04379243,04379243
032029,04379243,04379243
010143,04379243,04379243
008377,04379243,03063968
031312,04379243,04379243
032301,04379243,04379243
003418,04379243,04379243
040191,04379243,04379243
050041,04379243,04379243
027147,04379243,04379243
005915,04379243,04381587
044635,04379243,04379243
034996,04379243,04379243
015706,04379243,04379243
012978,04379243,04379243
038654,04379243,04379243
020723,04379243,04379243
015060,04379243,04379243
001209,04379243,04379243
024133,04379243,04379243
026655,04379243,04379243
040165,04379243,04379243
037172,04379243,04379243
046374,04379243,04379243
046933,04379243,04379243
022280,04379243,04379243
045670,04379243,04379243
041408,04379243,04379243
048502,04379243,04379243
027325,04379243,04379243
042747,04379243,04379243
033185,04379243,04379243
041484,04379243,03620967
033527,04379243,04379243
040811,04379243,04379243
005486,04379243,04379243
017974,04379243,04379243
022127,04379243,04379243
043065,04379243,04379243
042369,04379243,04379243
051330,04379243,04379243
023014,04379243,04379243
004343,04379243,04379243
049116,04379243,04379243
042862,04379243,04379243
018019,04379243,04379243
019541,04379243,03982430
023670,04379243,04379243
029452,04379243,04379243
031330,04379243,04379243
042826,04379243,03063968
042271,04379243,04379243
015987,04379243,04379243
015814,04379243,04379243
012622,04379243,04379243
046855,04379243,04379243
045938,04379243,04379243
039956,04379243,04379243
024323,04379243,04379243
019903,04379243,04379243
037398,04379243,04379243
010438,04379243,04379243
011493,04379243,04379243
050389,04379243,04379243
013835,04379243,04379243
028581,04379243,03063968
008020,04379243,04379243
016738,04379243,04379243
004750,04379243,04379243
018914,04379243,04379243
021070,04379243,04379243
010969,04379243,04379243
029323,04379243,03092883
014492,04379243,04379243
046873,04379243,04379243
014727,04379243,04379243
006722,04379243,04379243
021297,04379243,04379243
043996,04379243,04379243
017764,04379243,04379243
038143,04379243,04379243
002635,04379243,04379243
033550,04379243,04379243
040562,04379243,04379243
000106,04379243,04379243
041036,04379243,04379243
012653,04379243,04379243
009961,04379243,04379243
042165,04379243,04379243
009815,04379243,04379243
042067,04379243,04379243
024760,04379243,04379243
049483,04379243,04379243
006083,04379243,04379243
012959,04379243,04379243
007872,04379243,04379243
001979,04379243,04379243
041228,04379243,04379243
028867,04379243,04379243
026020,04379243,04379243
005831,04379243,04379243
000099,04379243,04379243
014482,04379243,04379243
025461,04379243,03092883
022905,04379243,04379243
035273,04379243,04379243
046460,04379243,04379243
002627,04379243,04379243
044963,04379243,04379243
022749,04379243,03982430
023747,04379243,04379243
011031,04379243,04379243
042612,04379243,04379243
028809,04379243,04379243
008415,04379243,04379243
002771,04379243,04379243
022647,04379243,04379243
045875,04379243,04379243
048755,04379243,04379243
047957,04379243,04379243
012639,04379243,04379243
005780,04379243,03092883
044213,04379243,04379243
009371,04379243,04379243
003167,04379243,04379243
036339,04379243,03179701
020089,04379243,03982430
025877,04379243,04379243
035092,04379243,04379243
028512,04379243,04379243
023397,04379243,04379243
004239,04379243,04379243
017305,04379243,04379243
044945,04379243,04379243
049761,04379243,04379243
012538,04379243,04379243
028443,04379243,04379243
012165,04379243,04379243
018292,04379243,04379243
013763,04379243,04379243
036825,04379243,04379243
009663,04379243,04379243
028737,04379243,04379243
032235,04379243,04379243
047599,04379243,04379243
042791,04379243,04379243
004897,04379243,04379243
005835,04379243,04379243
046895,04379243,04379243
007760,04379243,04379243
035847,04379243,04379243
024289,04379243,03092883
000979,04379243,04379243
047550,04379243,04379243
023856,04379243,04379243
014040,04379243,04379243
037423,04379243,04379243
004250,04379243,04379243
004790,04379243,04379243
034928,04379243,04379243
026446,04379243,04379243
031915,04379243,04379243
011534,04379243,04379243
013722,04379243,04379243
033667,04379243,04379243
007141,04379243,04379243
012366,04379243,04379243
018608,04379243,04379243
013630,04379243,04379243
008748,04379243,04379243
020070,04379243,04379243
050345,04379243,03620967
048581,04379243,04379243
027605,04379243,04379243
023278,04379243,03620967
039926,04379243,04379243
010890,04379243,04379243
020656,04379243,04379243
007990,04379243,04379243
024550,04379243,03063968
020627,04379243,04379243
000160,04379243,04603729
029520,04379243,04379243
012839,04379243,04379243
025954,04379243,04379243
036621,04379243,04379243
048179,04379243,04379243
009026,04379243,04379243
001705,04379243,04379243
048389,04379243,04603729
008146,04379243,04379243
031814,04379243,04379243
046885,04379243,04379243
027403,04379243,04379243
043995,04379243,04379243
012062,04379243,04379243
020012,04379243,04379243
029007,04379243,04379243
012376,04379243,04379243
031542,04379243,04379243
004955,04379243,04379243
012845,04379243,04379243
006303,04379243,04379243
050950,04379243,04379243
028960,04379243,04379243
023179,04379243,04379243
013812,04379243,04379243
023209,04379243,04379243
039932,04379243,04379243
039597,04379243,04379243
020664,04379243,04379243
030555,04379243,04379243
017156,04379243,04379243
025893,04379243,04379243
004391,04379243,04379243
013366,04379243,04379243
038978,04379243,04379243
044024,04379243,04379243
017528,04379243,04379243
027655,04379243,04379243
038467,04379243,04379243
045772,04379243,04379243
037000,04379243,04379243
000322,04379243,04379243
046160,04379243,04379243
032738,04379243,04379243
020674,04379243,04379243
029829,04379243,04379243
018925,04379243,04379243
012336,04379243,04379243
011821,04379243,04379243
029698,04379243,04379243
007655,02828884,02828884
005784,04379243,04379243
003750,04379243,04379243
031622,04379243,04379243
018053,04379243,03092883
001844,04379243,04379243
040404,04379243,04379243
024609,04379243,04379243
033084,04379243,04379243
049986,04379243,04603729
033371,04379243,04379243
015603,04379243,04379243
035821,04379243,04379243
030398,04379243,04603729
008135,04379243,04379243
048972,04379243,04379243
025462,04379243,04379243
019904,04379243,04379243
025847,04379243,04379243
029373,04379243,04379243
000867,04379243,04379243
021787,04379243,04379243
003061,04379243,04379243
035088,04379243,04379243
002920,04379243,04379243
012104,04379243,04379243
032285,04379243,04379243
009227,04379243,04379243
006978,04379243,04379243
008068,04379243,04379243
047476,04379243,04379243
000184,04379243,04379243
022224,04379243,04379243
027793,04379243,04379243
021243,04379243,04379243
042992,04379243,04379243
050303,04379243,04379243
015687,04379243,04379243
032549,04379243,04379243
024253,04379243,04379243
003526,04379243,04379243
030624,04379243,04379243
036698,04379243,04379243
046563,04379243,04379243
035210,04379243,04379243
000970,04379243,04379243
013442,04379243,04379243
020334,04379243,04379243
004265,04379243,04379243
014074,04379243,03063968
034542,04379243,04379243
050283,04379243,04379243
035811,04379243,04379243
019870,04379243,04379243
042181,04379243,04379243
024522,04379243,04379243
016742,04379243,04379243
023774,04379243,04379243
049591,04379243,04379243
002783,04379243,04379243
013546,04379243,04379243
030601,04379243,04379243
011712,04379243,04379243
010081,04379243,04379243
036724,04379243,04379243
035770,04379243,04379243
029699,04379243,04379243
000421,04379243,04379243
020067,04379243,04379243
049919,04379243,04379243
029241,04379243,04379243
033571,04379243,04379243
026232,04379243,04379243
001490,04379243,04379243
039355,04379243,04379243
013933,04379243,04379243
030262,04379243,04379243
047221,04379243,04379243
049616,04379243,04379243
002297,04379243,04379243
050057,04379243,04379243
024680,04379243,04379243
039845,04379243,04379243
046154,04379243,04379243
006467,04379243,04379243
025695,04379243,04379243
001404,04379243,04379243
035581,04379243,04379243
013060,04379243,04379243
041853,04379243,04379243
005557,04379243,04379243
017103,04379243,04379243
017005,04379243,04379243
050450,04379243,04379243
013923,04379243,04379243
033903,04379243,04379243
005762,04379243,04379243
021559,04379243,04379243
006853,04379243,04603729
012580,04379243,04379243
001285,04379243,04379243
025560,04379243,04379243
044532,04379243,04379243
007908,04379243,04379243
017937,04379243,04379243
020605,04379243,04379243
010137,04379243,04379243
024480,04379243,04379243
021454,04379243,04379243
034038,04379243,04379243
018458,04379243,03179701
026537,04379243,04379243
028004,04379243,04379243
029474,04379243,04379243
002078,04379243,04379243
026715,04379243,04379243
043503,04379243,04379243
009259,04379243,04379243
048209,04379243,04379243
009738,04379243,04379243
023355,04379243,04379243
022909,04379243,04379243
048287,04379243,04379243
015196,04379243,04379243
041838,04379243,04379243
026270,04379243,04379243
045428,04379243,04379243
010530,04379243,04379243
013359,04379243,04379243
022717,04379243,04379243
046761,04379243,04379243
020505,04379243,04379243
008330,04379243,04379243
012174,04379243,04379243
034044,04379243,04379243
012499,04379243,04379243
